,No.,Time,Source,Destination,Protocol,Length,Info,From_Target,OS,Software,Comm_Type,Session,Info_Filtered,Handshake,Seq,Ack,Win,Len,Conversation_dT,Conversation_Protocol_T-1,Conversation_Protocol_T-2,Conversation_Protocol_T-3,Conversation_Protocol_T-4,Conversation_Protocol_T-5,Conversation_Protocol_T-6,Conversation_Protocol_T-7,Conversation_Protocol_T-8,Conversation_Protocol_T-9,Conversation_Length_T-1,Conversation_Length_T-2,Conversation_Length_T-3,Conversation_Length_T-4,Conversation_Length_T-5,Conversation_Length_T-6,Conversation_Length_T-7,Conversation_Length_T-8,Conversation_Length_T-9,Conversation_From_Target_T-1,Conversation_From_Target_T-2,Conversation_From_Target_T-3,Conversation_From_Target_T-4,Conversation_From_Target_T-5,Conversation_From_Target_T-6,Conversation_From_Target_T-7,Conversation_From_Target_T-8,Conversation_From_Target_T-9,Conversation_dT_T-1,Conversation_dT_T-2,Conversation_dT_T-3,Conversation_dT_T-4,Conversation_dT_T-5,Conversation_dT_T-6,Conversation_dT_T-7,Conversation_dT_T-8,Conversation_dT_T-9
47,50,14.116265118,1.1.1.1,Target,TLSv1.3,1291,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.02896196799999906,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,249,60,134,54,1330,54,1514,60,False,True,False,True,True,False,True,False,False,7.095499999998367e-05,3.216700000052697e-05,0.00012749299999903485,0.0005069760000004919,5.923000001573087e-06,0.00019249599999859868,1.965999999953283e-05,0.02966500099999969,0.00016293200000028207
48,51,14.116407429,1.1.1.1,Target,TCP,60,"443  >  53820 [FIN, ACK] Seq=3974 Ack=793 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3974,793,65535,0,0.0001423110000011718,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1291,60,249,60,134,54,1330,54,1514,False,False,True,False,True,True,False,True,False,0.02896196799999906,7.095499999998367e-05,3.216700000052697e-05,0.00012749299999903485,0.0005069760000004919,5.923000001573087e-06,0.00019249599999859868,1.965999999953283e-05,0.02966500099999969
49,52,14.116773103,Target,1.1.1.1,TCP,54,"53820  >  443 [FIN, ACK] Seq=793 Ack=3975 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",793,3975,36920,0,0.0003656739999993164,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,1291,60,249,60,134,54,1330,54,False,False,False,True,False,True,True,False,True,0.0001423110000011718,0.02896196799999906,7.095499999998367e-05,3.216700000052697e-05,0.00012749299999903485,0.0005069760000004919,5.923000001573087e-06,0.00019249599999859868,1.965999999953283e-05
50,53,14.116924268,1.1.1.1,Target,TCP,60,443  >  53820 [ACK] Seq=3975 Ack=794 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3975,794,65535,0,0.00015116500000011968,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,54,60,1291,60,249,60,134,54,1330,True,False,False,False,True,False,True,True,False,0.0003656739999993164,0.0001423110000011718,0.02896196799999906,7.095499999998367e-05,3.216700000052697e-05,0.00012749299999903485,0.0005069760000004919,5.923000001573087e-06,0.00019249599999859868
51,56,20.444986413,Target,1.1.1.1,TCP,74,53822  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952403474 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,6.328062144999999,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,54,60,1291,60,249,60,134,54,False,True,False,False,False,True,False,True,True,0.00015116500000011968,0.0003656739999993164,0.0001423110000011718,0.02896196799999906,7.095499999998367e-05,3.216700000052697e-05,0.00012749299999903485,0.0005069760000004919,5.923000001573087e-06
52,57,20.472407537,1.1.1.1,Target,TCP,60,"443  >  53822 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.027421123999999963,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,74,60,54,60,1291,60,249,60,134,True,False,True,False,False,False,True,False,True,6.328062144999999,0.00015116500000011968,0.0003656739999993164,0.0001423110000011718,0.02896196799999906,7.095499999998367e-05,3.216700000052697e-05,0.00012749299999903485,0.0005069760000004919
53,58,20.47245311,Target,1.1.1.1,TCP,54,53822  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,4.5573000001297714e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,74,60,54,60,1291,60,249,60,False,True,False,True,False,False,False,True,False,0.027421123999999963,6.328062144999999,0.00015116500000011968,0.0003656739999993164,0.0001423110000011718,0.02896196799999906,7.095499999998367e-05,3.216700000052697e-05,0.00012749299999903485
54,59,20.47283279,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.000379679999998217,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,54,60,74,60,54,60,1291,60,249,True,False,True,False,True,False,False,False,True,4.5573000001297714e-05,0.027421123999999963,6.328062144999999,0.00015116500000011968,0.0003656739999993164,0.0001423110000011718,0.02896196799999906,7.095499999998367e-05,3.216700000052697e-05
55,60,20.472967159,1.1.1.1,Target,TCP,60,443  >  53822 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.0001343690000012998,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1291,60,True,True,False,True,False,True,False,False,False,0.000379679999998217,4.5573000001297714e-05,0.027421123999999963,6.328062144999999,0.00015116500000011968,0.0003656739999993164,0.0001423110000011718,0.02896196799999906,7.095499999998367e-05
56,61,20.503461418,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.030494259000001023,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1291,False,True,True,False,True,False,True,False,False,0.0001343690000012998,0.000379679999998217,4.5573000001297714e-05,0.027421123999999963,6.328062144999999,0.00015116500000011968,0.0003656739999993164,0.0001423110000011718,0.02896196799999906
57,62,20.50348436,Target,1.1.1.1,TCP,54,53822  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.2942000001080487e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.030494259000001023,0.0001343690000012998,0.000379679999998217,4.5573000001297714e-05,0.027421123999999963,6.328062144999999,0.00015116500000011968,0.0003656739999993164,0.0001423110000011718
58,63,20.505947126,1.1.1.1,Target,TLSv1.3,1329,Application Data,False,,,DoH,7,Application Data,,,,,,0.002462765999997174,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.2942000001080487e-05,0.030494259000001023,0.0001343690000012998,0.000379679999998217,4.5573000001297714e-05,0.027421123999999963,6.328062144999999,0.00015116500000011968,0.0003656739999993164
59,64,20.505951959,Target,1.1.1.1,TCP,54,53822  >  443 [ACK] Seq=518 Ack=2736 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2736,34080,0,4.833000001980281e-06,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1329,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.002462765999997174,2.2942000001080487e-05,0.030494259000001023,0.0001343690000012998,0.000379679999998217,4.5573000001297714e-05,0.027421123999999963,6.328062144999999,0.00015116500000011968
60,65,20.506435391,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.0004834319999993397,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1329,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,4.833000001980281e-06,0.002462765999997174,2.2942000001080487e-05,0.030494259000001023,0.0001343690000012998,0.000379679999998217,4.5573000001297714e-05,0.027421123999999963,6.328062144999999
61,66,20.506544075999997,Target,1.1.1.1,TLSv1.3,251,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,0.00010868499999716619,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1329,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.0004834319999993397,4.833000001980281e-06,0.002462765999997174,2.2942000001080487e-05,0.030494259000001023,0.0001343690000012998,0.000379679999998217,4.5573000001297714e-05,0.027421123999999963
62,67,20.506587587000002,1.1.1.1,Target,TCP,60,443  >  53822 [ACK] Seq=2736 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2736,598,65535,0,4.351100000477004e-05,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,251,134,54,1329,54,1514,60,571,54,True,True,True,False,True,False,False,True,True,0.00010868499999716619,0.0004834319999993397,4.833000001980281e-06,0.002462765999997174,2.2942000001080487e-05,0.030494259000001023,0.0001343690000012998,0.000379679999998217,4.5573000001297714e-05
63,68,20.506665245,1.1.1.1,Target,TCP,60,443  >  53822 [ACK] Seq=2736 Ack=795 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2736,795,65535,0,7.765799999859269e-05,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,60,251,134,54,1329,54,1514,60,571,False,True,True,True,False,True,False,False,True,4.351100000477004e-05,0.00010868499999716619,0.0004834319999993397,4.833000001980281e-06,0.002462765999997174,2.2942000001080487e-05,0.030494259000001023,0.0001343690000012998,0.000379679999998217
64,69,20.536045585,1.1.1.1,Target,TLSv1.3,1103,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.02938033999999945,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,60,251,134,54,1329,54,1514,60,False,False,True,True,True,False,True,False,False,7.765799999859269e-05,4.351100000477004e-05,0.00010868499999716619,0.0004834319999993397,4.833000001980281e-06,0.002462765999997174,2.2942000001080487e-05,0.030494259000001023,0.0001343690000012998
65,70,20.536209447,1.1.1.1,Target,TCP,60,"443  >  53822 [FIN, ACK] Seq=3785 Ack=795 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3785,795,65535,0,0.00016386200000084727,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1103,60,60,251,134,54,1329,54,1514,False,False,False,True,True,True,False,True,False,0.02938033999999945,7.765799999859269e-05,4.351100000477004e-05,0.00010868499999716619,0.0004834319999993397,4.833000001980281e-06,0.002462765999997174,2.2942000001080487e-05,0.030494259000001023
66,71,20.53655498,Target,1.1.1.1,TCP,54,"53822  >  443 [FIN, ACK] Seq=795 Ack=3786 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",795,3786,36920,0,0.0003455329999972889,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,60,1103,60,60,251,134,54,1329,54,False,False,False,False,True,True,True,False,True,0.00016386200000084727,0.02938033999999945,7.765799999859269e-05,4.351100000477004e-05,0.00010868499999716619,0.0004834319999993397,4.833000001980281e-06,0.002462765999997174,2.2942000001080487e-05
67,72,20.536672871,1.1.1.1,Target,TCP,60,443  >  53822 [ACK] Seq=3786 Ack=796 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3786,796,65535,0,0.00011789100000214603,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,54,60,1103,60,60,251,134,54,1329,True,False,False,False,False,True,True,True,False,0.0003455329999972889,0.00016386200000084727,0.02938033999999945,7.765799999859269e-05,4.351100000477004e-05,0.00010868499999716619,0.0004834319999993397,4.833000001980281e-06,0.002462765999997174
68,73,27.995443645,Target,1.1.1.1,TCP,74,53824  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952411020 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,7.458770774000001,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,60,54,60,1103,60,60,251,134,54,False,True,False,False,False,False,True,True,True,0.00011789100000214603,0.0003455329999972889,0.00016386200000084727,0.02938033999999945,7.765799999859269e-05,4.351100000477004e-05,0.00010868499999716619,0.0004834319999993397,4.833000001980281e-06
69,74,28.026775585,1.1.1.1,Target,TCP,60,"443  >  53824 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.031331939999997616,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,74,60,54,60,1103,60,60,251,134,True,False,True,False,False,False,False,True,True,7.458770774000001,0.00011789100000214603,0.0003455329999972889,0.00016386200000084727,0.02938033999999945,7.765799999859269e-05,4.351100000477004e-05,0.00010868499999716619,0.0004834319999993397
70,75,28.026828862,Target,1.1.1.1,TCP,54,53824  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,5.327699999924107e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,60,74,60,54,60,1103,60,60,251,False,True,False,True,False,False,False,False,True,0.031331939999997616,7.458770774000001,0.00011789100000214603,0.0003455329999972889,0.00016386200000084727,0.02938033999999945,7.765799999859269e-05,4.351100000477004e-05,0.00010868499999716619
71,76,28.027396164000002,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.0005673020000038775,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,54,60,74,60,54,60,1103,60,60,True,False,True,False,True,False,False,False,False,5.327699999924107e-05,0.031331939999997616,7.458770774000001,0.00011789100000214603,0.0003455329999972889,0.00016386200000084727,0.02938033999999945,7.765799999859269e-05,4.351100000477004e-05
72,77,28.027554704,1.1.1.1,Target,TCP,60,443  >  53824 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.0001585399999974868,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1103,60,True,True,False,True,False,True,False,False,False,0.0005673020000038775,5.327699999924107e-05,0.031331939999997616,7.458770774000001,0.00011789100000214603,0.0003455329999972889,0.00016386200000084727,0.02938033999999945,7.765799999859269e-05
73,78,28.061109139000003,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.03355443500000277,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1103,False,True,True,False,True,False,True,False,False,0.0001585399999974868,0.0005673020000038775,5.327699999924107e-05,0.031331939999997616,7.458770774000001,0.00011789100000214603,0.0003455329999972889,0.00016386200000084727,0.02938033999999945
74,79,28.061134011,Target,1.1.1.1,TCP,54,53824  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.4871999997344574e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.03355443500000277,0.0001585399999974868,0.0005673020000038775,5.327699999924107e-05,0.031331939999997616,7.458770774000001,0.00011789100000214603,0.0003455329999972889,0.00016386200000084727
75,80,28.061240975,1.1.1.1,Target,TLSv1.3,1330,Application Data,False,,,DoH,7,Application Data,,,,,,0.00010696400000043127,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.4871999997344574e-05,0.03355443500000277,0.0001585399999974868,0.0005673020000038775,5.327699999924107e-05,0.031331939999997616,7.458770774000001,0.00011789100000214603,0.0003455329999972889
76,81,28.061248518000003,Target,1.1.1.1,TCP,54,53824  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2737,34080,0,7.543000002385725e-06,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1330,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.00010696400000043127,2.4871999997344574e-05,0.03355443500000277,0.0001585399999974868,0.0005673020000038775,5.327699999924107e-05,0.031331939999997616,7.458770774000001,0.00011789100000214603
77,82,28.061873494,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.0006249759999974458,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1330,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,7.543000002385725e-06,0.00010696400000043127,2.4871999997344574e-05,0.03355443500000277,0.0001585399999974868,0.0005673020000038775,5.327699999924107e-05,0.031331939999997616,7.458770774000001
78,83,28.062050383000003,Target,1.1.1.1,TLSv1.3,248,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,0.00017688900000223384,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1330,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.0006249759999974458,7.543000002385725e-06,0.00010696400000043127,2.4871999997344574e-05,0.03355443500000277,0.0001585399999974868,0.0005673020000038775,5.327699999924107e-05,0.031331939999997616
79,84,28.062058445,1.1.1.1,Target,TCP,60,443  >  53824 [ACK] Seq=2737 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,598,65535,0,8.0619999991427e-06,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,248,134,54,1330,54,1514,60,571,54,True,True,True,False,True,False,False,True,True,0.00017688900000223384,0.0006249759999974458,7.543000002385725e-06,0.00010696400000043127,2.4871999997344574e-05,0.03355443500000277,0.0001585399999974868,0.0005673020000038775,5.327699999924107e-05
80,85,28.062157015,1.1.1.1,Target,TCP,60,443  >  53824 [ACK] Seq=2737 Ack=792 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,792,65535,0,9.856999999868776e-05,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,60,248,134,54,1330,54,1514,60,571,False,True,True,True,False,True,False,False,True,8.0619999991427e-06,0.00017688900000223384,0.0006249759999974458,7.543000002385725e-06,0.00010696400000043127,2.4871999997344574e-05,0.03355443500000277,0.0001585399999974868,0.0005673020000038775
81,86,28.09738214,1.1.1.1,Target,TLSv1.3,1094,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.03522512500000019,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,60,248,134,54,1330,54,1514,60,False,False,True,True,True,False,True,False,False,9.856999999868776e-05,8.0619999991427e-06,0.00017688900000223384,0.0006249759999974458,7.543000002385725e-06,0.00010696400000043127,2.4871999997344574e-05,0.03355443500000277,0.0001585399999974868
82,87,28.097515985999998,1.1.1.1,Target,TCP,60,"443  >  53824 [FIN, ACK] Seq=3777 Ack=792 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3777,792,65535,0,0.00013384599999710645,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1094,60,60,248,134,54,1330,54,1514,False,False,False,True,True,True,False,True,False,0.03522512500000019,9.856999999868776e-05,8.0619999991427e-06,0.00017688900000223384,0.0006249759999974458,7.543000002385725e-06,0.00010696400000043127,2.4871999997344574e-05,0.03355443500000277
83,88,28.09784,Target,1.1.1.1,TCP,54,"53824  >  443 [FIN, ACK] Seq=792 Ack=3778 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",792,3778,36920,0,0.00032401400000381386,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,60,1094,60,60,248,134,54,1330,54,False,False,False,False,True,True,True,False,True,0.00013384599999710645,0.03522512500000019,9.856999999868776e-05,8.0619999991427e-06,0.00017688900000223384,0.0006249759999974458,7.543000002385725e-06,0.00010696400000043127,2.4871999997344574e-05
84,89,28.097985753000003,1.1.1.1,Target,TCP,60,443  >  53824 [ACK] Seq=3778 Ack=793 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3778,793,65535,0,0.00014575300000174707,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,54,60,1094,60,60,248,134,54,1330,True,False,False,False,False,True,True,True,False,0.00032401400000381386,0.00013384599999710645,0.03522512500000019,9.856999999868776e-05,8.0619999991427e-06,0.00017688900000223384,0.0006249759999974458,7.543000002385725e-06,0.00010696400000043127
85,90,30.62729092,Target,1.1.1.1,TCP,74,53826  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952413651 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,2.529305166999997,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,60,54,60,1094,60,60,248,134,54,False,True,False,False,False,False,True,True,True,0.00014575300000174707,0.00032401400000381386,0.00013384599999710645,0.03522512500000019,9.856999999868776e-05,8.0619999991427e-06,0.00017688900000223384,0.0006249759999974458,7.543000002385725e-06
86,91,30.661419653000003,1.1.1.1,Target,TCP,60,"443  >  53826 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.03412873300000285,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,74,60,54,60,1094,60,60,248,134,True,False,True,False,False,False,False,True,True,2.529305166999997,0.00014575300000174707,0.00032401400000381386,0.00013384599999710645,0.03522512500000019,9.856999999868776e-05,8.0619999991427e-06,0.00017688900000223384,0.0006249759999974458
87,92,30.661461864,Target,1.1.1.1,TCP,54,53826  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,4.221099999668354e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,60,74,60,54,60,1094,60,60,248,False,True,False,True,False,False,False,False,True,0.03412873300000285,2.529305166999997,0.00014575300000174707,0.00032401400000381386,0.00013384599999710645,0.03522512500000019,9.856999999868776e-05,8.0619999991427e-06,0.00017688900000223384
88,93,30.66177051,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.0003086460000005786,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,54,60,74,60,54,60,1094,60,60,True,False,True,False,True,False,False,False,False,4.221099999668354e-05,0.03412873300000285,2.529305166999997,0.00014575300000174707,0.00032401400000381386,0.00013384599999710645,0.03522512500000019,9.856999999868776e-05,8.0619999991427e-06
89,94,30.661930219000002,1.1.1.1,Target,TCP,60,443  >  53826 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.00015970900000183974,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1094,60,True,True,False,True,False,True,False,False,False,0.0003086460000005786,4.221099999668354e-05,0.03412873300000285,2.529305166999997,0.00014575300000174707,0.00032401400000381386,0.00013384599999710645,0.03522512500000019,9.856999999868776e-05
